"V24" "V9" "0.00182719755657143"
"V24" "V12" "0.000686058743"
"V24" "V13" "0.0028667591884058"
"V24" "V14" "0.00363966742857143"
"V24" "V17" "3.90611208823529e-05"
"V24" "V18" "7.28719311764706e-05"
"V24" "V19" "0.0142796758428571"
"V24" "V21" "0.00149684652857143"
"V24" "V22" "0.00320685342857143"
"V24" "V27" "0.00236916217857143"
"V24" "V30" "0.0009779798"
"V24" "V36" "0.00118541357142857"
"V24" "V37" "0.00100307431884058"
"V24" "V38" "0.00135374068115942"
"V24" "V39" "0.000145631713857143"
"V24" "V40" "0.000251077913043478"
"V24" "V41" "0.000152590297101449"
"V24" "V43" "0.000189663991304348"
"V24" "V45" "0.000130306835142857"
"V24" "V47" "0.000391272210144928"
"V24" "V48" "0.00119527478142857"
"V24" "V49" "9.23226652173913e-05"
"V24" "V50" "0.000100900460869565"
"V24" "V51" "0.00037382797826087"
"V24" "V52" "0.000110759820289855"
"V24" "V56" "0.000299768827536232"
"V24" "V58" "0.000321500534782609"
"V24" "V59" "0.000282444373714286"
"V24" "V60" "0.000289698895652174"
"V24" "V61" "7.20591373134328e-05"
"V24" "V63" "3.29468110447761e-05"
"V24" "V64" "8.18858598529412e-05"
"V24" "V67" "0.000739401856571429"
"V24" "V68" "0.00216332207142857"
"V24" "V69" "0.000224390397101449"
"V24" "V70" "0.000175716210724638"
"V24" "V71" "0.00426367773857143"
"V24" "V73" "0.00593640981428571"
"V24" "V75" "0.00196546646571429"
"V24" "V77" "0.00396108241428571"
"V24" "V78" "0.00598366934157143"
"V24" "V81" "6.27750713043478e-05"
"V24" "V83" "0.000161276566666667"
"V24" "V84" "0.000218638114492754"
"V24" "V85" "0.000334959130434783"
"V24" "V86" "0.000287993379710145"
"V24" "V87" "8.039509046875e-05"
"V24" "V88" "0.000181809328656716"
"V25" "V2" "2.55360912121212e-05"
"V25" "V3" "0.00835471985714286"
"V25" "V4" "0.0104852327142857"
"V25" "V15" "0.00472387007142857"
"V25" "V20" "0.000181350028985507"
"V25" "V22" "0.0169378670142857"
"V25" "V32" "0.0337107457142857"
"V25" "V37" "0.00215572395714286"
"V25" "V38" "0.000316787391304348"
"V25" "V39" "0.00115620207142857"
"V25" "V41" "0.00136939704"
"V25" "V44" "5.62490579710145e-05"
"V25" "V47" "0.000564351043478261"
"V25" "V48" "0.000118446701449275"
"V25" "V54" "1.94778476271186e-05"
"V25" "V58" "5.15144537313433e-05"
"V25" "V73" "0.00998619814285714"
"V25" "V75" "0.00432596824285714"
"V25" "V82" "3.6836566119403e-05"
"V25" "V83" "0.00156556701449275"
"V25" "V85" "0.000690922188405797"
"V25" "V86" "8.7057768115942e-05"
"V25" "V87" "0.000544733081363636"
"V25" "V88" "0.000187422440909091"
"V26" "V3" "0.00546778547142857"
"V26" "V5" "0.0292316204285714"
"V26" "V8" "0.000370665453623188"
"V26" "V12" "1.23762226666667e-05"
"V26" "V14" "4.13159834848485e-05"
"V26" "V15" "0.00114711202428571"
"V26" "V21" "0.0215577028571429"
"V26" "V23" "0.0244502624285714"
"V26" "V35" "0.000202200266811594"
"V26" "V37" "0.000471328465507246"
"V26" "V41" "0.00035766306"
"V26" "V43" "9.57596610144928e-05"
"V26" "V59" "8.59557323529412e-05"
"V26" "V67" "0.000337031366666667"
"V26" "V71" "0.00580243540142857"
"V26" "V72" "0.0225605604285714"
"V26" "V78" "0.0014809561"
"V26" "V83" "0.000399580136666667"
"V26" "V84" "0.00170613457869565"
"V26" "V85" "0.000147389701594203"
"V27" "V6" "0.0119881838571429"
"V27" "V8" "6.08585895522388e-05"
"V27" "V11" "5.24615603773585e-06"
"V27" "V13" "3.24498459701493e-05"
"V27" "V17" "5.716846875e-06"
"V27" "V20" "3.41150195384615e-05"
"V27" "V22" "0.0133831798571429"
"V27" "V29" "0.00552897152285714"
"V27" "V37" "0.00239063778285714"
"V27" "V39" "0.00379770942857143"
"V27" "V46" "1.01308298305085e-05"
"V27" "V51" "0.000345100169565217"
"V27" "V55" "0.000572315198550725"
"V27" "V59" "7.45090168115942e-05"
"V27" "V73" "0.0034564733"
"V27" "V83" "0.00473367706"
"V28" "V5" "0.0105940379571429"
"V28" "V14" "1.9561058e-05"
"V28" "V21" "0.0115115674285714"
"V28" "V23" "0.00204682756714286"
"V28" "V30" "0.00992038711428571"
"V28" "V31" "0.00930984125714286"
"V28" "V38" "0.002302891"
"V28" "V40" "0.00524759771857143"
"V28" "V42" "0.00592023331428571"
"V28" "V52" "0.000101099851764706"
"V28" "V59" "3.75061726865672e-05"
"V28" "V67" "0.000112440594202899"
"V28" "V74" "0.0032562021"
"V28" "V84" "0.00799843610614286"
"V28" "V88" "0.00441319301363636"
"V29" "V4" "0.000748965391304348"
"V29" "V5" "0.00382168914285714"
"V29" "V6" "0.00010038552173913"
"V29" "V7" "0.00545188885714286"
"V29" "V8" "0.000272743953623188"
"V29" "V10" "3.36358488235294e-05"
"V29" "V14" "0.000189940308695652"
"V29" "V19" "0.00413948506571429"
"V29" "V20" "0.000482353071014493"
"V29" "V21" "0.00148866452857143"
"V29" "V23" "0.00199999521571429"
"V29" "V27" "0.0010372943"
"V29" "V30" "0.000155374405"
"V29" "V31" "0.000261219210428571"
"V29" "V34" "7.08922088235294e-05"
"V29" "V35" "0.0015247098"
"V29" "V36" "0.00136317078571429"
"V29" "V38" "0.000358009557857143"
"V29" "V39" "0.00145865626714286"
"V29" "V40" "7.50648313043478e-05"
"V29" "V41" "0.00114832256142857"
"V29" "V42" "4.98299926470588e-05"
"V29" "V44" "8.11661432857143e-05"
"V29" "V45" "0.000803857608571429"
"V29" "V48" "0.000151092086956522"
"V29" "V49" "0.00109471748571429"
"V29" "V50" "0.000102196652941176"
"V29" "V51" "0.00704028814285714"
"V29" "V52" "4.79408307246377e-05"
"V29" "V58" "0.000472876811594203"
"V29" "V60" "0.000943516360869565"
"V29" "V61" "0.00431683421428571"
"V29" "V66" "8.98837068115942e-05"
"V29" "V69" "0.00302489865362319"
"V29" "V71" "0.00210778157714286"
"V29" "V76" "0.00015716082173913"
"V29" "V77" "0.00241245072285714"
"V29" "V78" "0.000492618592753623"
"V29" "V82" "0.000361364907536232"
"V29" "V84" "9.37970494202899e-05"
"V29" "V88" "6.30122766176471e-05"
"V29" "V90" "0.000170274568115942"
"V30" "V1" "0.000116471039705882"
"V30" "V2" "0.00498323557142857"
"V30" "V3" "0.000490386731428571"
"V30" "V4" "0.00476359772857143"
"V30" "V5" "0.000110510589142857"
"V30" "V7" "0.000202088630434783"
"V30" "V8" "0.00452698871428571"
"V30" "V9" "4.18039313043478e-05"
"V30" "V13" "0.000150031917391304"
"V30" "V17" "2.55167558461538e-05"
"V30" "V19" "0.000273763272285714"
"V30" "V20" "0.00155630735714286"
"V30" "V23" "0.00028720037"
"V30" "V24" "0.000833108374857143"
"V30" "V27" "7.68797760869565e-05"
"V30" "V28" "0.00139579827142857"
"V30" "V29" "0.000223418230434783"
"V30" "V32" "0.000280329744927536"
"V30" "V35" "0.00184503842857143"
"V30" "V36" "0.00220033765714286"
"V30" "V38" "0.009395941"
"V30" "V39" "0.000120958307536232"
"V30" "V41" "6.02425434782609e-05"
"V30" "V42" "0.00162469721428571"
"V30" "V43" "0.000296896528571429"
"V30" "V44" "0.00217595315714286"
"V30" "V45" "0.000342050828571429"
"V30" "V46" "0.00099674315942029"
"V30" "V47" "0.00013792968115942"
"V30" "V49" "0.000202066171428571"
"V30" "V50" "0.00262818814285714"
"V30" "V51" "0.000310199757142857"
"V30" "V52" "0.00440810371428571"
"V30" "V54" "0.0024963824057971"
"V30" "V56" "0.00324086301428571"
"V30" "V57" "0.000452151252173913"
"V30" "V59" "0.00142522125714286"
"V30" "V62" "0.0023387855"
"V30" "V66" "0.00321682787142857"
"V30" "V71" "0.000267402574857143"
"V30" "V72" "0.00160280646414286"
"V30" "V73" "0.000486593231428571"
"V30" "V75" "0.000128307009142857"
"V30" "V77" "0.000748433364285714"
"V30" "V78" "0.00338815524714286"
"V30" "V81" "0.000297374942028986"
"V30" "V85" "0.000607893589855072"
"V30" "V88" "0.00553101850142857"
"V30" "V90" "0.00703159098571429"
"V31" "V3" "0.0161390614285714"
"V31" "V5" "0.00951668714285714"
"V31" "V6" "0.0156848905714286"
"V31" "V15" "0.00171542878571429"
"V31" "V19" "0.00916164365714286"
"V31" "V20" "0.00395536594285714"
"V31" "V35" "0.0158276558571429"
"V31" "V36" "0.000974562628571429"
"V31" "V37" "0.000723498057971015"
"V31" "V43" "0.00588769557142857"
"V31" "V44" "0.000441690735714286"
"V31" "V45" "0.00345319030428571"
"V31" "V47" "0.00274673357971014"
"V31" "V48" "0.000372672223428571"
"V31" "V51" "0.000179092775362319"
"V31" "V58" "0.000113388694202899"
"V31" "V60" "0.00016091984057971"
"V31" "V71" "0.0116168922857143"
"V31" "V77" "0.000743104866285714"
"V31" "V78" "0.000607373666666667"
"V31" "V82" "4.79258282352941e-05"
"V31" "V83" "0.000578478828985507"
"V31" "V85" "0.000237642404347826"
"V31" "V87" "0.00020138043984375"
"V32" "V1" "5.26215417391304e-05"
"V32" "V2" "5.83080884057971e-05"
"V32" "V3" "0.0147081038571429"
"V32" "V5" "0.00911248771428571"
"V32" "V6" "0.00956434128571429"
"V32" "V8" "0.000869059614285714"
"V32" "V10" "0.000382478582463768"
"V32" "V15" "0.000409712051428571"
"V32" "V19" "0.00363027552428571"
"V32" "V20" "0.00651934815714286"
"V32" "V21" "0.00749364871428571"
"V32" "V27" "0.00739837042857143"
"V32" "V30" "0.000599169895652174"
"V32" "V33" "0.0104507544285714"
"V32" "V36" "0.0122161075714286"
"V32" "V37" "0.000377738884057971"
"V32" "V39" "0.000142517714285714"
"V32" "V40" "0.000500123368115942"
"V32" "V43" "0.000557832797101449"
"V32" "V44" "0.00374628229571429"
"V32" "V47" "0.000252028097101449"
"V32" "V48" "0.00416137495714286"
"V32" "V50" "5.04507328985507e-05"
"V32" "V52" "4.43480235294118e-05"
"V32" "V59" "0.000184093341428571"
"V32" "V67" "0.00321068425714286"
"V32" "V70" "0.000833448844117647"
"V32" "V72" "0.00895716885714286"
"V32" "V73" "0.00189573103028571"
"V32" "V77" "0.000962566855072464"
"V32" "V78" "0.000719901884057971"
"V32" "V81" "3.2392364057971e-05"
"V32" "V83" "0.00015138397826087"
"V32" "V85" "0.00015314208115942"
"V33" "V1" "0.000143254310142857"
"V33" "V2" "0.00143413496571429"
"V33" "V4" "0.00413475828571429"
"V33" "V6" "0.00135727585652174"
"V33" "V8" "0.000495980441428571"
"V33" "V10" "7.28129972058824e-05"
"V33" "V15" "0.00011441701942029"
"V33" "V24" "0.00242936872857143"
"V33" "V25" "0.00282780993188406"
"V33" "V26" "0.00165156893043478"
"V33" "V37" "0.000569275701449275"
"V33" "V38" "0.000258275475362319"
"V33" "V40" "0.000101232007246377"
"V33" "V42" "4.10801304347826e-05"
"V33" "V43" "0.00906534457142857"
"V33" "V44" "0.000773474571428571"
"V33" "V45" "0.00997819598571428"
"V33" "V47" "0.00372242541142857"
"V33" "V48" "0.00047440951"
"V33" "V60" "0.00105662477142857"
"V33" "V72" "0.000747727581571429"
"V33" "V73" "0.00182125081428571"
"V33" "V75" "0.000447878565714286"
"V33" "V77" "0.00236790825714286"
"V33" "V78" "0.00117338199142857"
"V33" "V83" "0.000106297032173913"
"V33" "V84" "6.29347044927536e-05"
"V34" "V3" "0.00299294445714286"
"V34" "V6" "0.000528134672428571"
"V34" "V7" "0.000428958000142857"
"V34" "V8" "0.00110223992571429"
"V34" "V13" "0.000288692147681159"
"V34" "V25" "0.00139276975528571"
"V34" "V29" "0.000322054128985507"
"V34" "V37" "0.000210355294057971"
"V34" "V38" "0.000418546565217391"
"V34" "V39" "9.75273752173913e-05"
"V34" "V43" "0.00111013472"
"V34" "V44" "0.00601240835714286"
"V34" "V45" "0.00111135334285714"
"V34" "V47" "0.000363594028985507"
"V34" "V48" "0.00491430028571429"
"V34" "V51" "9.10485305714286e-05"
"V34" "V58" "0.00215402345342857"
"V34" "V59" "0.00065683068"
"V34" "V60" "0.00214962633142857"
"V34" "V69" "0.006625894"
"V34" "V71" "0.000791438726086957"
"V34" "V73" "0.000887092569571429"
"V34" "V75" "0.000215262884057971"
"V34" "V77" "0.00109515510057143"
"V34" "V83" "4.37899426470588e-05"
"V34" "V85" "0.000125851566666667"
"V34" "V88" "3.93279940298507e-05"
"V34" "V89" "5.37369435294118e-05"
"V35" "V1" "0.000166541298571429"
"V35" "V3" "0.00347854651428571"
"V35" "V5" "0.00134769494202899"
"V35" "V6" "0.00165548102857143"
"V35" "V7" "0.00063263166"
"V35" "V8" "0.00102072060428571"
"V35" "V9" "0.000658952550724638"
"V35" "V10" "0.00101943145714286"
"V35" "V11" "0.000140523315942029"
"V35" "V12" "0.000112047426086957"
"V35" "V13" "0.00093546006"
"V35" "V14" "0.00118138875714286"
"V35" "V15" "0.000591561072463768"
"V35" "V18" "9.28810130434783e-05"
"V35" "V19" "0.00127072224285714"
"V35" "V21" "0.00133803556521739"
"V35" "V22" "0.000693476927536232"
"V35" "V23" "0.00793479471428571"
"V35" "V24" "0.00117894871428571"
"V35" "V25" "0.00193538915942029"
"V35" "V26" "0.00127438714571429"
"V35" "V28" "0.00055788707826087"
"V35" "V29" "0.00242696624285714"
"V35" "V31" "0.0247390042857143"
"V35" "V32" "0.002776418"
"V35" "V39" "0.00803783628571429"
"V35" "V41" "0.00150395086956522"
"V35" "V42" "0.00198413666571429"
"V35" "V52" "0.0142003658571429"
"V35" "V53" "0.0050459858115942"
"V35" "V54" "0.00308318173913043"
"V35" "V55" "0.00500353551428571"
"V35" "V56" "0.00555499195714286"
"V35" "V57" "0.000273720234285714"
"V35" "V58" "0.00115439314"
"V35" "V60" "0.0198445228571429"
"V35" "V64" "0.000446947211594203"
"V35" "V66" "0.00378454302857143"
"V35" "V71" "0.00246367357571429"
"V35" "V76" "0.000866181214285714"
"V35" "V81" "0.00357393391428571"
"V35" "V86" "0.0151173741428571"
"V35" "V87" "0.0010810372358209"
"V35" "V88" "0.00317235452142857"
"V35" "V90" "0.0113229488142857"
"V36" "V1" "0.000243664384285714"
"V36" "V5" "0.00191493507246377"
"V36" "V6" "0.00132697138571429"
"V36" "V7" "0.000939942698571429"
"V36" "V9" "0.00103725247"
"V36" "V10" "0.00153572438571429"
"V36" "V12" "0.000190992494285714"
"V36" "V13" "0.00147063835285714"
"V36" "V15" "0.000925924202898551"
"V36" "V16" "0.002199939"
"V36" "V18" "0.000136973475714286"
"V36" "V19" "0.00112686768115942"
"V36" "V20" "0.00137713418571429"
"V36" "V21" "0.000757224710144928"
"V36" "V22" "0.000926480536231884"
"V36" "V23" "0.00201413248"
"V36" "V24" "0.00344150385714286"
"V36" "V25" "0.00102375794202899"
"V36" "V27" "0.000582991550724638"
"V36" "V28" "0.000303492894117647"
"V36" "V29" "0.00376077332857143"
"V36" "V30" "0.00445496971428571"
"V36" "V32" "0.0137075882857143"
"V36" "V37" "0.0227922592857143"
"V36" "V39" "0.00525632642857143"
"V36" "V41" "0.00197791472463768"
"V36" "V42" "0.00310522278"
"V36" "V52" "0.0264851728571429"
"V36" "V53" "0.00776945307246377"
"V36" "V54" "0.0042369452173913"
"V36" "V55" "0.0067280124"
"V36" "V56" "0.00803668434285714"
"V36" "V57" "0.00046325528"
"V36" "V58" "0.000701749071428571"
"V36" "V60" "0.0310731028571429"
"V36" "V66" "0.00637979594285714"
"V36" "V69" "0.000763637722857143"
"V36" "V71" "0.00294733907"
"V36" "V82" "0.00939663414285714"
"V36" "V87" "0.00174220568358209"
"V36" "V88" "0.00509797102028985"
"V36" "V89" "0.016338352173913"
"V36" "V90" "0.0191736489857143"
"V37" "V1" "0.000443324371014493"
"V37" "V2" "0.000152816907246377"
"V37" "V3" "0.00847232042857143"
"V37" "V4" "0.00158790225714286"
"V37" "V6" "0.000544230971428571"
"V37" "V7" "0.00398105168285714"
"V37" "V8" "0.000569881685714286"
"V37" "V9" "0.00392665078571429"
"V37" "V10" "0.000228077282608696"
"V37" "V12" "7.08979338235294e-05"
"V37" "V13" "0.00313554771428571"
"V37" "V14" "0.000303325594202899"
"V37" "V15" "0.00594930218571429"
"V37" "V16" "0.000193870695652174"
"V37" "V18" "3.49706424242424e-05"
"V37" "V19" "0.00215893911285714"
"V37" "V20" "0.000524543704347826"
"V37" "V21" "0.00409139888285714"
"V37" "V23" "0.0041902057"
"V37" "V25" "0.00220377813142857"
"V37" "V26" "0.000206539168115942"
"V37" "V29" "0.00521374128571429"
"V37" "V30" "0.000463846997142857"
"V37" "V33" "0.000552839913043478"
"V37" "V34" "7.54250231884058e-05"
"V37" "V36" "0.008358711"
"V37" "V38" "0.0042638328"
"V37" "V40" "0.000903991094285714"
"V37" "V42" "0.000909445438571429"
"V37" "V44" "0.00126254688571429"
"V37" "V45" "0.00480979362318841"
"V37" "V48" "0.00254253129857143"
"V37" "V49" "0.00740139417142857"
"V37" "V50" "0.000862046421428571"
"V37" "V52" "0.000456487741428571"
"V37" "V54" "0.000150246369565217"
"V37" "V56" "0.000771382831428571"
"V37" "V57" "0.000611556564285714"
"V37" "V58" "0.000596355115942029"
"V37" "V59" "0.00319614382857143"
"V37" "V60" "0.00283546193571429"
"V37" "V61" "0.000506210652857143"
"V37" "V63" "0.000153780629411765"
"V37" "V66" "0.000515461207101449"
"V37" "V68" "0.00607030015714286"
"V37" "V71" "0.0287937028571429"
"V37" "V72" "0.000948114671428571"
"V37" "V74" "0.00155322605714286"
"V37" "V75" "0.00506517628571429"
"V37" "V76" "0.000588894988571429"
"V37" "V78" "0.00280017861428571"
"V37" "V81" "0.00257073453428571"
"V37" "V82" "0.00136530158115942"
"V37" "V83" "0.0538409069710145"
"V37" "V84" "0.000596017749275362"
"V37" "V85" "0.03327954357"
"V37" "V86" "0.00197050584057971"
"V37" "V87" "0.0547541807985294"
"V37" "V88" "0.000503228252173913"
"V37" "V89" "0.0505438434285714"
"V37" "V90" "0.00124059529565217"
"V38" "V1" "0.000117451082608696"
"V38" "V2" "0.000555912812857143"
"V38" "V3" "0.000937219"
"V38" "V5" "0.000358566188405797"
"V38" "V6" "0.00670306242857143"
"V38" "V7" "0.000319684463768116"
"V38" "V8" "0.00406789477857143"
"V38" "V9" "0.000174454982608696"
"V38" "V10" "0.00578601591428571"
"V38" "V13" "0.00024352492173913"
"V38" "V14" "0.00207785017391304"
"V38" "V16" "0.00663268228571429"
"V38" "V19" "0.00036149542173913"
"V38" "V20" "0.00101786866666667"
"V38" "V21" "0.000247793520289855"
"V38" "V22" "0.00324085898571429"
"V38" "V23" "0.000588287434782609"
"V38" "V24" "0.00171957520289855"
"V38" "V25" "0.000152630647826087"
"V38" "V28" "0.00141806665571429"
"V38" "V30" "0.00532548584285714"
"V38" "V31" "0.00023002782173913"
"V38" "V32" "0.000509066575285714"
"V38" "V33" "9.30700202898551e-05"
"V38" "V34" "0.000363210797101449"
"V38" "V35" "0.00996874042857143"
"V38" "V36" "0.0119390727142857"
"V38" "V37" "0.00440416574571429"
"V38" "V39" "0.00124996973913043"
"V38" "V43" "0.00242713227142857"
"V38" "V45" "0.00176359698571429"
"V38" "V47" "0.00211819710385714"
"V38" "V49" "0.00135552335714286"
"V38" "V50" "0.00703002865714286"
"V38" "V51" "0.00205871375714286"
"V38" "V52" "0.00982988468571429"
"V38" "V58" "0.00134167295714286"
"V38" "V59" "0.00268235997142857"
"V38" "V60" "0.00393517971428571"
"V38" "V61" "0.000234434824637681"
"V38" "V65" "0.000130162894117647"
"V38" "V67" "0.00716832285714286"
"V38" "V69" "0.000198631718142857"
"V38" "V71" "0.000791239565217391"
"V38" "V73" "0.00133080712571429"
"V38" "V77" "0.00191258181428571"
"V38" "V81" "0.000629974882608696"
"V38" "V82" "0.00145400017391304"
"V38" "V83" "0.000585125030434783"
"V38" "V84" "0.0408949198714286"
"V38" "V85" "0.00219638191304348"
"V38" "V87" "0.000278959788461538"
"V38" "V88" "0.0635496793657143"
"V38" "V90" "0.0429893898550725"
"V39" "V3" "0.000607876701428571"
"V39" "V4" "0.000186864913043478"
"V39" "V6" "0.000169073604285714"
"V39" "V8" "6.74334115942029e-05"
"V39" "V9" "0.000700248431428571"
"V39" "V10" "4.06065823529412e-05"
"V39" "V11" "2.53338052941176e-05"
"V39" "V13" "0.00018106055"
"V39" "V15" "0.012997269"
"V39" "V16" "4.42582782608696e-05"
"V39" "V19" "0.000158437747826087"
"V39" "V20" "7.24543884057971e-05"
"V39" "V23" "0.000481356275362319"
"V39" "V24" "7.14796637681159e-05"
"V39" "V25" "0.000469516464285714"
"V39" "V26" "8.16657e-05"
"V39" "V29" "0.00278983157142857"
"V39" "V30" "8.87173623188406e-05"
"V39" "V32" "7.31131521428571e-05"
"V39" "V35" "0.00869199062857143"
"V39" "V36" "0.00297285822857143"
"V39" "V38" "0.00129447746285714"
"V39" "V45" "0.00824323909285714"
"V39" "V48" "0.00146586070142857"
"V39" "V49" "0.00435169895"
"V39" "V58" "0.000137702444927536"
"V39" "V59" "0.00222006201428571"
"V39" "V60" "0.00042842663"
"V39" "V68" "0.0035395872"
"V39" "V71" "0.00224500757142857"
"V39" "V72" "0.000192453931884058"
"V39" "V74" "0.000342832401428571"
"V39" "V75" "0.000500754492857143"
"V39" "V76" "0.000180062902898551"
"V39" "V77" "0.00755022714285714"
"V39" "V78" "0.000391359275362319"
"V39" "V82" "0.000175321992753623"
"V39" "V83" "0.02865041"
"V39" "V84" "0.000135650337681159"
"V39" "V85" "0.00526331768115942"
"V39" "V86" "0.000294375257971014"
"V39" "V88" "9.44440880597015e-05"
"V39" "V90" "0.000228164488985507"
"V40" "V1" "2.91530925373134e-05"
"V40" "V2" "8.08576534285714e-05"
"V40" "V3" "0.000102556278571429"
"V40" "V4" "0.000623693913043478"
"V40" "V6" "0.00397766202857143"
"V40" "V7" "3.392332e-05"
"V40" "V8" "0.000283833037681159"
"V40" "V9" "2.21036707352941e-05"
"V40" "V10" "0.000988980238571429"
"V40" "V12" "2.39545453623188e-05"
"V40" "V13" "2.72929505797101e-05"
"V40" "V14" "0.000144418452173913"
"V40" "V15" "4.42415850724638e-05"
"V40" "V16" "0.0107592104857143"
"V40" "V17" "4.46168841269841e-06"
"V40" "V19" "6.19654173913043e-05"
"V40" "V20" "0.000117094049275362"
"V40" "V22" "0.00682996171428571"
"V40" "V23" "8.29748304347826e-05"
"V40" "V24" "0.00024881987826087"
"V40" "V26" "0.000512409536231884"
"V40" "V30" "0.0046471699"
"V40" "V33" "4.57252072463768e-05"
"V40" "V35" "0.00270258371428571"
"V40" "V36" "0.003990835"
"V40" "V37" "0.00126279726571429"
"V40" "V43" "0.00152379887142857"
"V40" "V45" "0.000677212554285714"
"V40" "V46" "0.00449077011428571"
"V40" "V47" "0.00171269295714286"
"V40" "V50" "0.00398748514285714"
"V40" "V51" "0.00052829715942029"
"V40" "V60" "0.00207110142857143"
"V40" "V66" "0.000621490913043478"
"V40" "V67" "0.00327103294285714"
"V40" "V72" "0.0019808385"
"V40" "V73" "0.000211652608695652"
"V40" "V74" "0.00200849328571429"
"V40" "V75" "8.12912913043478e-05"
"V40" "V76" "0.000575272028571429"
"V40" "V77" "0.000308208658571429"
"V40" "V78" "0.00701121657142857"
"V40" "V81" "8.50069072463768e-05"
"V40" "V82" "0.000443133666666667"
"V40" "V85" "0.0003078283"
"V40" "V88" "0.0182155532529412"
"V40" "V89" "0.000212320252173913"
"V40" "V90" "0.00845671173913043"
"V41" "V3" "0.00183100095714286"
"V41" "V5" "0.008092759"
"V41" "V7" "0.000614872730434783"
"V41" "V12" "1.99266672413793e-05"
"V41" "V13" "0.000396108107246377"
"V41" "V14" "8.70416415384615e-05"
"V41" "V19" "0.000419093176811594"
"V41" "V20" "0.000147811086956522"
"V41" "V21" "0.0354532971428571"
"V41" "V25" "0.00229936518571429"
"V41" "V27" "0.00692849791428571"
"V41" "V29" "0.0126957055714286"
"V41" "V33" "0.000252926448484848"
"V41" "V35" "0.00375501136"
"V41" "V36" "0.00277057020289855"
"V41" "V38" "0.00328797409428571"
"V41" "V43" "0.00375377353714286"
"V41" "V44" "0.000411148126086957"
"V41" "V45" "0.00160907071014493"
"V41" "V47" "0.0189718269565217"
"V41" "V49" "0.00258198668571429"
"V41" "V50" "0.000342351736764706"
"V41" "V51" "0.0110034125"
"V41" "V52" "0.000286979163768116"
"V41" "V55" "0.020217513"
"V41" "V59" "0.00191438542028986"
"V41" "V60" "0.00118116441176471"
"V41" "V67" "0.00605342696"
"V41" "V68" "0.00212864563768116"
"V41" "V71" "0.0197041888571429"
"V41" "V73" "0.0110407195714286"
"V41" "V74" "0.00186442515714286"
"V41" "V77" "0.0187781422857143"
"V41" "V78" "0.0017657222"
"V41" "V85" "0.00718542273913044"
"V41" "V86" "0.00079317847826087"
"V41" "V89" "0.0101469860289855"
"V42" "V3" "0.000289004188405797"
"V42" "V4" "0.00205362578714286"
"V42" "V6" "0.0110509095571429"
"V42" "V7" "8.59134391304348e-05"
"V42" "V9" "9.06337014705882e-05"
"V42" "V12" "7.60595467741935e-05"
"V42" "V13" "7.39154397058824e-05"
"V42" "V15" "0.000132736688059701"
"V42" "V16" "0.0095854911"
"V42" "V19" "0.000105453302898551"
"V42" "V20" "0.000288778337681159"
"V42" "V22" "0.0309816685714286"
"V42" "V23" "0.000234356834782609"
"V42" "V24" "0.000736293043478261"
"V42" "V26" "0.00254643238714286"
"V42" "V28" "0.0101677667285714"
"V42" "V30" "0.0119489188571429"
"V42" "V35" "0.00333674727285714"
"V42" "V36" "0.00403952135857143"
"V42" "V43" "0.000877899811594203"
"V42" "V44" "0.00454203873913043"
"V42" "V45" "0.000729991347142857"
"V42" "V46" "0.00206638307246377"
"V42" "V47" "0.00085013768115942"
"V42" "V48" "0.0229074848571429"
"V42" "V49" "0.000504885304347826"
"V42" "V50" "0.00451246737681159"
"V42" "V51" "0.000945890279411765"
"V42" "V52" "0.00603960584057971"
"V42" "V54" "0.00326369486811594"
"V42" "V56" "0.0379747080724638"
"V42" "V57" "0.000133551955072464"
"V42" "V60" "0.00237682895652174"
"V42" "V67" "0.00271751753"
"V42" "V68" "0.00646763014285714"
"V42" "V71" "0.001008976"
"V42" "V72" "0.0202368328571429"
"V42" "V73" "0.000906459304347826"
"V42" "V74" "0.0176876614285714"
"V42" "V76" "0.00751460664285714"
"V42" "V77" "0.00114736491571429"
"V42" "V78" "0.0151623994285714"
"V42" "V85" "0.00110785623188406"
"V42" "V86" "0.00515637913043478"
"V42" "V88" "0.0395842795074627"
"V43" "V2" "2.05994391304348e-05"
"V43" "V3" "0.000708904594202899"
"V43" "V4" "0.000248901304347826"
"V43" "V5" "0.000804066463768116"
"V43" "V6" "0.000165594801"
"V43" "V7" "0.000326610742028986"
"V43" "V8" "0.000129273463768116"
"V43" "V10" "0.000160392802857143"
"V43" "V12" "1.24047204411765e-05"
"V43" "V14" "0.000139533984057971"
"V43" "V16" "0.000202682514285714"
"V43" "V19" "0.000202387330434783"
"V43" "V20" "7.51863057971014e-05"
"V43" "V21" "0.000327436120289855"
"V43" "V22" "7.14529405797101e-05"
"V43" "V23" "0.000619538981"
"V43" "V24" "0.000107800485507246"
"V43" "V25" "0.000237317833333333"
"V43" "V28" "3.7279821884058e-05"
"V43" "V30" "0.000314970385714286"
"V43" "V31" "0.00095210711"
"V43" "V32" "0.000130845424637681"
"V43" "V33" "0.00228985801428571"
"V43" "V34" "0.000294876173913043"
"V43" "V38" "0.00337593314285714"
"V43" "V40" "0.000789842971428571"
"V43" "V41" "0.00107351517391304"
"V43" "V42" "0.00029662947826087"
"V43" "V52" "0.00561746942857143"
"V43" "V55" "0.0128917563768116"
"V43" "V58" "9.69971173913044e-05"
